2023-03-24T01:47:26.479Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/6
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.0068359375, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/3
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/0 31/0/0/34/6 31/0/0/34/3]
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0068359375}) %!s(*object.Point=&{-179.99999991618097 85.0511287724 0.00390625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.0068359375, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/3
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.00390625, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/2
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/0 31/0/0/34/3 31/0/0/34/2]
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999991618097 85.0511287724 0.00390625}) %!s(*object.Point=&{-179.99999991618097 85.0511287724 0.00244140625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.00390625, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/2
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.00244140625, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/1
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/0 31/0/0/34/2 31/0/0/34/1]
2023-03-24T01:47:26.480Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:47:26.480Z	DEBUG	shape/line.go:215	中点ID:31/0/0/34/1
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0068359375}) %!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0126953125}) %!s(*object.Point=&{-179.99999991618097 85.0511287724 0.009765625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.0068359375, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/3
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:502	alt: 0.0126953125, vZoom: 34
2023-03-24T01:47:26.480Z	DEBUG	shape/point.go:519	return value: 34/6
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:502	alt: 0.009765625, vZoom: 34
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:519	return value: 34/5
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/3 31/0/0/34/6 31/0/0/34/5]
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0068359375}) %!s(*object.Point=&{-179.99999991618097 85.0511287724 0.009765625}) %!s(*object.Point=&{-179.99999991618097 85.0511287724 0.00830078125})], hZoom: 31, vZoom: 34
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:502	alt: 0.0068359375, vZoom: 34
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:519	return value: 34/3
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:502	alt: 0.009765625, vZoom: 34
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:519	return value: 34/5
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:502	alt: 0.00830078125, vZoom: 34
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:519	return value: 34/4
2023-03-24T01:47:26.481Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/3 31/0/0/34/5 31/0/0/34/4]
2023-03-24T01:47:26.481Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:47:26.481Z	DEBUG	shape/line.go:215	中点ID:31/0/0/34/4
