2023-03-24T01:47:07.436Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.9999989103526, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/6/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999941326678, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/3/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/0 31/6/0/34/0 31/3/0/34/0]
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999941326678 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999966472387 85.0511287724 0.0009765625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999941326678, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/3/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999966472387, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/2/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/0 31/3/0/34/0 31/2/0/34/0]
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999966472387 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999979045242 85.0511287724 0.0009765625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999966472387, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/2/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999979045242, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/1/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/0 31/2/0/34/0 31/1/0/34/0]
2023-03-24T01:47:07.437Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:47:07.437Z	DEBUG	shape/line.go:215	中点ID:31/1/0/34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999941326678 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.9999989103526 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999916180968 85.0511287724 0.0009765625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999941326678, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/3/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.9999989103526, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/6/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999916180968, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/5/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:172	return value: [31/3/0/34/0 31/6/0/34/0 31/5/0/34/0]
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999941326678 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999916180968 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999928753823 85.0511287724 0.0009765625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:454	lon: -179.99999941326678, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:482	return value: 31/3/0
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:454	lon: -179.99999916180968, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:482	return value: 31/5/0
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:454	lon: -179.99999928753823, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:482	return value: 31/4/0
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.438Z	DEBUG	shape/point.go:172	return value: [31/3/0/34/0 31/5/0/34/0 31/4/0/34/0]
2023-03-24T01:47:07.438Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:47:07.438Z	DEBUG	shape/line.go:215	中点ID:31/4/0/34/0
