2023-03-24T01:45:09.614Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/10/10/10/10, option: 0
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:454	lon: -176.220703125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:502	alt: 352256, vZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.220703125 84.7383871209 352256}) %!s(*object.Point=&{-176.1767578125 84.7383871209 356352})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:454	lon: -176.220703125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:502	alt: 352256, vZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:454	lon: -176.1767578125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:502	alt: 356352, vZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.1767578125 84.7383871209 356352}) %!s(*object.Point=&{-176.15478515625 84.7383871209 358400})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:454	lon: -176.1767578125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:502	alt: 356352, vZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:454	lon: -176.15478515625, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.615Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 358400, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.15478515625 84.7383871209 358400}) %!s(*object.Point=&{-176.143798828125 84.7383871209 359424})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.15478515625, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 358400, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.143798828125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 359424, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.143798828125 84.7383871209 359424}) %!s(*object.Point=&{-176.1383056640625 84.7383871209 359936})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.143798828125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 359424, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.1383056640625, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 359936, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.1383056640625 84.7383871209 359936}) %!s(*object.Point=&{-176.13555908203125 84.7383871209 360192})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.1383056640625, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 359936, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.13555908203125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 360192, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13555908203125 84.7383871209 360192}) %!s(*object.Point=&{-176.13418579101562 84.7383871209 360320})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.13555908203125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 360192, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.13418579101562, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 360320, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13418579101562 84.7383871209 360320}) %!s(*object.Point=&{-176.1334991455078 84.7383871209 360384})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.616Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.13418579101562, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360320, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1334991455078, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360384, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.1334991455078 84.7383871209 360384}) %!s(*object.Point=&{-176.1331558227539 84.7383871209 360416})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1334991455078, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360384, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1331558227539, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360416, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.1331558227539 84.7383871209 360416}) %!s(*object.Point=&{-176.13298416137695 84.7383871209 360432})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1331558227539, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360416, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.13298416137695, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360432, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13298416137695 84.7383871209 360432}) %!s(*object.Point=&{-176.13289833068848 84.7383871209 360440})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.13298416137695, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360432, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.13289833068848, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360440, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13289833068848 84.7383871209 360440}) %!s(*object.Point=&{-176.13285541534424 84.7383871209 360444})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.13289833068848, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360440, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.13285541534424, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360444, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13285541534424 84.7383871209 360444}) %!s(*object.Point=&{-176.13283395767212 84.7383871209 360446})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.13285541534424, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:502	alt: 360444, vZoom: 10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.617Z	DEBUG	shape/point.go:454	lon: -176.13283395767212, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360446, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13283395767212 84.7383871209 360446}) %!s(*object.Point=&{-176.13282322883606 84.7383871209 360447})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13283395767212, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360446, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13282322883606, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.13282322883606 84.7383871209 360447}) %!s(*object.Point=&{-176.13281786441803 84.7383871209 360447.5})], hZoom: 10, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:454	lon: -176.13282322883606, lat: 84.7383871209, hZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:502	alt: 360447, vZoom: 10
2023-03-24T01:45:09.618Z	DEBUG	shape/point.go:519	return value: 10/10
