2023-03-24T02:05:00.244Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453550
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92259973802746, lat: 35.5608653809, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637895/26453598
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:172	return value: [26/59637915/26453550/26/-2 26/59637895/26453598/26/-2 26/59637905/26453574/26/-2]
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92271122072384 35.5610740346 -0.8500000000029104}) %!s(*object.Point=&{139.92265547937563 35.5609697077 -0.8500000000029104}) %!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92271122072384, lat: 35.5610740346, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453550
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92265547937563, lat: 35.5609697077, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637905/26453574
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:172	return value: [26/59637915/26453550/26/-2 26/59637905/26453574/26/-2 26/59637910/26453562/26/-2]
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92271122072384 35.5610740346 -0.8500000000029104}) %!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.9226972853868 35.5610479528 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92271122072384, lat: 35.5610740346, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453550
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.9226972853868, lat: 35.5610479528, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453556
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:172	return value: [26/59637915/26453550/26/-2 26/59637910/26453562/26/-2 26/59637913/26453556/26/-2]
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92271122072384 35.5610740346 -0.8500000000029104}) %!s(*object.Point=&{139.9226972853868 35.5610479528 -0.8500000000029104}) %!s(*object.Point=&{139.92270425305531 35.5610609937 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92271122072384, lat: 35.5610740346, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453550
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.9226972853868, lat: 35.5610479528, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453556
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:454	lon: 139.92270425305531, lat: 35.5610609937, hZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453553
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:172	return value: [26/59637915/26453550/26/-2 26/59637913/26453556/26/-2 26/59637914/26453553/26/-2]
2023-03-24T02:05:00.245Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92271122072384 35.5610740346 -0.8500000000029104}) %!s(*object.Point=&{139.92270425305531 35.5610609937 -0.8500000000029104}) %!s(*object.Point=&{139.92270773688958 35.5610675141 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92271122072384, lat: 35.5610740346, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453550
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270425305531, lat: 35.5610609937, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453553
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270773688958, lat: 35.5610675141, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453552
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:172	return value: [26/59637915/26453550/26/-2 26/59637914/26453553/26/-2 26/59637915/26453552/26/-2]
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92271122072384 35.5610740346 -0.8500000000029104}) %!s(*object.Point=&{139.92270773688958 35.5610675141 -0.8500000000029104}) %!s(*object.Point=&{139.92270947880672 35.5610707743 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92271122072384, lat: 35.5610740346, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453550
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270773688958, lat: 35.5610675141, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453552
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270947880672, lat: 35.5610707743, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453551
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:172	return value: [26/59637915/26453550/26/-2 26/59637915/26453552/26/-2 26/59637915/26453551/26/-2]
2023-03-24T02:05:00.246Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.246Z	DEBUG	shape/line.go:215	中点ID:26/59637915/26453551/26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92270773688958 35.5610675141 -0.8500000000029104}) %!s(*object.Point=&{139.92270425305531 35.5610609937 -0.8500000000029104}) %!s(*object.Point=&{139.92270599497243 35.5610642539 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270773688958, lat: 35.5610675141, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637915/26453552
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270425305531, lat: 35.5610609937, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453553
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270599497243, lat: 35.5610642539, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453552
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:172	return value: [26/59637915/26453552/26/-2 26/59637914/26453553/26/-2 26/59637914/26453552/26/-2]
2023-03-24T02:05:00.246Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.246Z	DEBUG	shape/line.go:215	中点ID:26/59637914/26453552/26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92270425305531 35.5610609937 -0.8500000000029104}) %!s(*object.Point=&{139.9226972853868 35.5610479528 -0.8500000000029104}) %!s(*object.Point=&{139.92270076922105 35.5610544733 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270425305531, lat: 35.5610609937, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453553
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.9226972853868, lat: 35.5610479528, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453556
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270076922105, lat: 35.5610544733, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:172	return value: [26/59637914/26453553/26/-2 26/59637913/26453556/26/-2 26/59637913/26453555/26/-2]
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92270425305531 35.5610609937 -0.8500000000029104}) %!s(*object.Point=&{139.92270076922105 35.5610544733 -0.8500000000029104}) %!s(*object.Point=&{139.9227025111382 35.5610577335 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270425305531, lat: 35.5610609937, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453553
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270076922105, lat: 35.5610544733, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.9227025111382, lat: 35.5610577335, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453554
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:172	return value: [26/59637914/26453553/26/-2 26/59637913/26453555/26/-2 26/59637914/26453554/26/-2]
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9227025111382 35.5610577335 -0.8500000000029104}) %!s(*object.Point=&{139.92270076922105 35.5610544733 -0.8500000000029104}) %!s(*object.Point=&{139.92270164017964 35.5610561034 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.9227025111382, lat: 35.5610577335, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453554
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270076922105, lat: 35.5610544733, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270164017964, lat: 35.5610561034, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453554
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:172	return value: [26/59637914/26453554/26/-2 26/59637913/26453555/26/-2 26/59637914/26453554/26/-2]
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92270164017964 35.5610561034 -0.8500000000029104}) %!s(*object.Point=&{139.92270076922105 35.5610544733 -0.8500000000029104}) %!s(*object.Point=&{139.92270120470033 35.5610552883 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270164017964, lat: 35.5610561034, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453554
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270076922105, lat: 35.5610544733, hZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.246Z	DEBUG	shape/point.go:454	lon: 139.92270120470033, lat: 35.5610552883, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453554
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:172	return value: [26/59637914/26453554/26/-2 26/59637913/26453555/26/-2 26/59637914/26453554/26/-2]
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92270120470033 35.5610552883 -0.8500000000029104}) %!s(*object.Point=&{139.92270076922105 35.5610544733 -0.8500000000029104}) %!s(*object.Point=&{139.9227009869607 35.5610548808 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92270120470033, lat: 35.5610552883, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453554
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92270076922105, lat: 35.5610544733, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.9227009869607, lat: 35.5610548808, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:172	return value: [26/59637914/26453554/26/-2 26/59637913/26453555/26/-2 26/59637913/26453555/26/-2]
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92270120470033 35.5610552883 -0.8500000000029104}) %!s(*object.Point=&{139.9227009869607 35.5610548808 -0.8500000000029104}) %!s(*object.Point=&{139.92270109583052 35.5610550846 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92270120470033, lat: 35.5610552883, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453554
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.9227009869607, lat: 35.5610548808, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92270109583052, lat: 35.5610550846, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:172	return value: [26/59637914/26453554/26/-2 26/59637913/26453555/26/-2 26/59637913/26453555/26/-2]
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.92270120470033 35.5610552883 -0.8500000000029104}) %!s(*object.Point=&{139.92270109583052 35.5610550846 -0.8500000000029104}) %!s(*object.Point=&{139.92270115026542 35.5610551864 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92270120470033, lat: 35.5610552883, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453554
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92270109583052, lat: 35.5610550846, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453555
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92270115026542, lat: 35.5610551864, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637914/26453555
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:172	return value: [26/59637914/26453554/26/-2 26/59637913/26453555/26/-2 26/59637914/26453555/26/-2]
2023-03-24T02:05:00.247Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T02:05:00.247Z	DEBUG	shape/line.go:215	中点ID:26/59637914/26453555/26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{139.9226972853868 35.5610479528 -0.8500000000029104}) %!s(*object.Point=&{139.92268335004974 35.5610218711 -0.8500000000029104}) %!s(*object.Point=&{139.92269031771826 35.561034912 -0.8500000000029104})], hZoom: 26, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.9226972853868, lat: 35.5610479528, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637913/26453556
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92268335004974, lat: 35.5610218711, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637910/26453562
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:519	return value: 26/-2
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:454	lon: 139.92269031771826, lat: 35.561034912, hZoom: 26
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:482	return value: 26/59637911/26453559
2023-03-24T02:05:00.247Z	DEBUG	shape/point.go:502	alt: -0.8500000000029104, vZoom: 26
