2023-03-24T01:42:31.021Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/10/10/10/10, option: 0
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.4404296875, lat: 84.7100912082, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 356352, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.4404296875 84.7100912082 356352}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.46240234375 84.7080700716 358400})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.4404296875, lat: 84.7100912082, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 356352, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.46240234375, lat: 84.7080700716, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 358400, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.46240234375 84.7080700716 358400}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.473388671875 84.7070595033 359424})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.46240234375, lat: 84.7080700716, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 358400, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.473388671875, lat: 84.7070595033, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 359424, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.473388671875 84.7070595033 359424}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.4788818359375 84.7065542191 359936})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.473388671875, lat: 84.7070595033, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 359424, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.4788818359375, lat: 84.7065542191, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 359936, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.4788818359375 84.7065542191 359936}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48162841796875 84.706301577 360192})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.4788818359375, lat: 84.7065542191, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 359936, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48162841796875, lat: 84.706301577, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360192, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48162841796875 84.706301577 360192}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48300170898438 84.706175256 360320})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48162841796875, lat: 84.706301577, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360192, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48300170898438, lat: 84.706175256, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360320, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48300170898438 84.706175256 360320}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.4836883544922 84.7061120955 360384})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48300170898438, lat: 84.706175256, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360320, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.4836883544922, lat: 84.7061120955, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360384, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.4836883544922 84.7061120955 360384}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.4840316772461 84.7060805152 360416})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.4836883544922, lat: 84.7061120955, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360384, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.4840316772461, lat: 84.7060805152, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360416, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.4840316772461 84.7060805152 360416}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48420333862305 84.7060647251 360432})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.4840316772461, lat: 84.7060805152, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360416, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48420333862305, lat: 84.7060647251, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360432, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48420333862305 84.7060647251 360432}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48428916931152 84.70605683 360440})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48420333862305, lat: 84.7060647251, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360432, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48428916931152, lat: 84.70605683, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360440, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48428916931152 84.70605683 360440}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48433208465576 84.7060528825 360444})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48428916931152, lat: 84.70605683, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360440, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48433208465576, lat: 84.7060528825, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360444, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48433208465576 84.7060528825 360444}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48435354232788 84.7060509087 360446})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:454	lon: -176.48433208465576, lat: 84.7060528825, hZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:502	alt: 360444, vZoom: 10
2023-03-24T01:42:31.023Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48435354232788, lat: 84.7060509087, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360446, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48435354232788 84.7060509087 360446}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48436427116394 84.7060499218 360447})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48435354232788, lat: 84.7060509087, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360446, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48436427116394, lat: 84.7060499218, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.48436427116394 84.7060499218 360447}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.48436963558197 84.7060494284 360447.5})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48436427116394, lat: 84.7060499218, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360447, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.024Z	DEBUG	shape/point.go:454	lon: -176.48436963558197, lat: 84.7060494284, hZoom: 10
