2023-03-24T01:47:31.176Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/6/6/33/0 30/3/3/33/0]
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999882653356 85.0511286785 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287219 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511286785, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287219, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/3/3/33/0 30/2/2/33/0]
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287219 0.001953125}) %!s(*object.Point=&{-179.99999958090484 85.0511287436 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287219, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999958090484, lat: 85.0511287436, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/2/2/33/0 30/1/1/33/0]
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999958090484 85.0511287436 0.001953125}) %!s(*object.Point=&{-179.9999997066334 85.0511287544 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999958090484, lat: 85.0511287436, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.9999997066334, lat: 85.0511287544, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/1/1/33/0 30/0/0/33/0]
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.9999997066334 85.0511287544 0.001953125}) %!s(*object.Point=&{-179.99999958090484 85.0511287436 0.001953125}) %!s(*object.Point=&{-179.99999964376912 85.051128749 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.9999997066334, lat: 85.0511287544, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999958090484, lat: 85.0511287436, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999964376912, lat: 85.051128749, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/1/1/33/0 30/1/1/33/0]
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.9999997066334 85.0511287544 0.001953125}) %!s(*object.Point=&{-179.99999964376912 85.051128749 0.001953125}) %!s(*object.Point=&{-179.99999967520125 85.0511287517 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.9999997066334, lat: 85.0511287544, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999964376912, lat: 85.051128749, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999967520125, lat: 85.0511287517, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/1/1/33/0 30/0/0/33/0]
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999967520125 85.0511287517 0.001953125}) %!s(*object.Point=&{-179.99999964376912 85.051128749 0.001953125}) %!s(*object.Point=&{-179.99999965948518 85.0511287503 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999967520125, lat: 85.0511287517, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999964376912, lat: 85.051128749, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999965948518, lat: 85.0511287503, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/1/1/33/0 30/1/1/33/0]
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999967520125 85.0511287517 0.001953125}) %!s(*object.Point=&{-179.99999965948518 85.0511287503 0.001953125}) %!s(*object.Point=&{-179.99999966734322 85.051128751 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999967520125, lat: 85.0511287517, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999965948518, lat: 85.0511287503, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999966734322, lat: 85.051128751, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/1/1/33/0 30/0/0/33/0]
2023-03-24T01:47:31.178Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:47:31.178Z	DEBUG	shape/line.go:196	ベクトル成分:X=1.57160684466362e-08, Y=-1.3562555523094488e-09, Z=0
2023-03-24T01:47:31.178Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999958090484 85.0511287436 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287219 0.001953125}) %!s(*object.Point=&{-179.9999994551763 85.0511287327 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999958090484, lat: 85.0511287436, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287219, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.9999994551763, lat: 85.0511287327, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:172	return value: [30/1/1/33/0 30/2/2/33/0 30/1/1/33/0]
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.9999994551763 85.0511287327 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287219 0.001953125}) %!s(*object.Point=&{-179.99999939231202 85.0511287273 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.9999994551763, lat: 85.0511287327, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287219, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999939231202, lat: 85.0511287273, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:172	return value: [30/1/1/33/0 30/2/2/33/0 30/1/1/33/0]
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999939231202 85.0511287273 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287219 0.001953125}) %!s(*object.Point=&{-179.99999936087988 85.0511287246 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999939231202, lat: 85.0511287273, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287219, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999936087988, lat: 85.0511287246, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:172	return value: [30/1/1/33/0 30/2/2/33/0 30/1/1/33/0]
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999936087988 85.0511287246 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287219 0.001953125}) %!s(*object.Point=&{-179.99999934516381 85.0511287232 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999936087988, lat: 85.0511287246, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287219, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999934516381, lat: 85.0511287232, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:172	return value: [30/1/1/33/0 30/2/2/33/0 30/1/1/33/0]
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999934516381 85.0511287232 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287219 0.001953125}) %!s(*object.Point=&{-179.99999933730578 85.0511287225 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999934516381, lat: 85.0511287232, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287219, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999933730578, lat: 85.0511287225, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/1/1
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:172	return value: [30/1/1/33/0 30/2/2/33/0 30/1/1/33/0]
2023-03-24T01:47:31.178Z	DEBUG	shape/line.go:195	ベクトルの成分が閾値未満のため終了
2023-03-24T01:47:31.178Z	DEBUG	shape/line.go:196	ベクトル成分:X=1.57160684466362e-08, Y=-1.3562555523094488e-09, Z=0
2023-03-24T01:47:31.178Z	DEBUG	shape/line.go:197	ベクトル閾値:X=2e-08, Y=2e-08, Z=0.003
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999932944775 85.0511287219 0.001953125}) %!s(*object.Point=&{-179.99999882653356 85.0511286785 0.001953125}) %!s(*object.Point=&{-179.99999907799065 85.0511287002 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287219, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511286785, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999907799065, lat: 85.0511287002, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:172	return value: [30/2/2/33/0 30/3/3/33/0 30/2/2/33/0]
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999907799065 85.0511287002 0.001953125}) %!s(*object.Point=&{-179.99999882653356 85.0511286785 0.001953125}) %!s(*object.Point=&{-179.9999989522621 85.0511286893 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999907799065, lat: 85.0511287002, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511286785, hZoom: 30
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:31.178Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:454	lon: -179.9999989522621, lat: 85.0511286893, hZoom: 30
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:172	return value: [30/2/2/33/0 30/3/3/33/0 30/3/3/33/0]
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999907799065 85.0511287002 0.001953125}) %!s(*object.Point=&{-179.9999989522621 85.0511286893 0.001953125}) %!s(*object.Point=&{-179.99999901512638 85.0511286947 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:454	lon: -179.99999907799065, lat: 85.0511287002, hZoom: 30
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:482	return value: 30/2/2
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:454	lon: -179.9999989522621, lat: 85.0511286893, hZoom: 30
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.179Z	DEBUG	shape/point.go:519	return value: 33/0
