2023-03-24T01:43:25.908Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/10/10/10/10, option: 0
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:454	lon: -176.15478515625, lat: 84.7080700716, hZoom: 10
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.909Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.15478515625 84.7080700716 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.143798828125 84.7070595033 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.15478515625, lat: 84.7080700716, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.143798828125, lat: 84.7070595033, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.143798828125 84.7070595033 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1383056640625 84.7065542191 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.143798828125, lat: 84.7070595033, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1383056640625, lat: 84.7065542191, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1383056640625 84.7065542191 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13555908203125 84.706301577 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1383056640625, lat: 84.7065542191, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.13555908203125, lat: 84.706301577, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13555908203125 84.706301577 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13418579101562 84.706175256 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.13555908203125, lat: 84.706301577, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.13418579101562, lat: 84.706175256, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13418579101562 84.706175256 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1334991455078 84.7061120955 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.13418579101562, lat: 84.706175256, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1334991455078, lat: 84.7061120955, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1334991455078 84.7061120955 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1331558227539 84.7060805152 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1334991455078, lat: 84.7061120955, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1331558227539, lat: 84.7060805152, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1331558227539 84.7060805152 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13298416137695 84.7060647251 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1331558227539, lat: 84.7060805152, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.13298416137695, lat: 84.7060647251, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13298416137695 84.7060647251 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13289833068848 84.70605683 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.13298416137695, lat: 84.7060647251, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.910Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13289833068848, lat: 84.70605683, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13289833068848 84.70605683 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13285541534424 84.7060528825 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13289833068848, lat: 84.70605683, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13285541534424, lat: 84.7060528825, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13285541534424 84.7060528825 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13283395767212 84.7060509087 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13285541534424, lat: 84.7060528825, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13283395767212, lat: 84.7060509087, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13283395767212 84.7060509087 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13282322883606 84.7060499218 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13283395767212, lat: 84.7060509087, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13282322883606, lat: 84.7060499218, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/11 10/11/11/10/11 10/10/10/10/11]
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.13282322883606 84.7060499218 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13281786441803 84.7060494284 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.13282322883606, lat: 84.7060499218, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:43:25.911Z	DEBUG	shape/point.go:519	return value: 10/11
