2023-03-24T01:47:02.617Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999882653356 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999782070518 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999832361937 85.0511287653 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/3/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999782070518, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/6/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/5/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:172	return value: [30/3/0/33/0 30/6/0/33/0 30/5/0/33/0]
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999882653356 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999832361937 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999857507646 85.0511287653 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/3/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999832361937, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/5/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999857507646, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/4/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:172	return value: [30/3/0/33/0 30/5/0/33/0 30/4/0/33/0]
2023-03-24T01:47:02.618Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:47:02.618Z	DEBUG	shape/line.go:215	中点ID:30/4/0/33/0
