2023-03-24T01:45:37.517Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/10/10/10/10, option: 0
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1767578125 84.7100912082 356352}) %!s(*object.Point=&{-176.15478515625 84.7080700716 358400})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1767578125, lat: 84.7100912082, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 356352, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.15478515625, lat: 84.7080700716, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 358400, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.15478515625 84.7080700716 358400}) %!s(*object.Point=&{-176.143798828125 84.7070595033 359424})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.15478515625, lat: 84.7080700716, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 358400, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.143798828125, lat: 84.7070595033, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 359424, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.143798828125 84.7070595033 359424}) %!s(*object.Point=&{-176.1383056640625 84.7065542191 359936})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.143798828125, lat: 84.7070595033, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 359424, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1383056640625, lat: 84.7065542191, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 359936, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1383056640625 84.7065542191 359936}) %!s(*object.Point=&{-176.13555908203125 84.706301577 360192})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1383056640625, lat: 84.7065542191, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 359936, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.13555908203125, lat: 84.706301577, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360192, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13555908203125 84.706301577 360192}) %!s(*object.Point=&{-176.13418579101562 84.706175256 360320})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.13555908203125, lat: 84.706301577, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360192, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.13418579101562, lat: 84.706175256, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360320, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13418579101562 84.706175256 360320}) %!s(*object.Point=&{-176.1334991455078 84.7061120955 360384})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.13418579101562, lat: 84.706175256, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360320, vZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:454	lon: -176.1334991455078, lat: 84.7061120955, hZoom: 10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.518Z	DEBUG	shape/point.go:502	alt: 360384, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1334991455078 84.7061120955 360384}) %!s(*object.Point=&{-176.1331558227539 84.7060805152 360416})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1334991455078, lat: 84.7061120955, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360384, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1331558227539, lat: 84.7060805152, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360416, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.1331558227539 84.7060805152 360416}) %!s(*object.Point=&{-176.13298416137695 84.7060647251 360432})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1331558227539, lat: 84.7060805152, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360416, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13298416137695, lat: 84.7060647251, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360432, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13298416137695 84.7060647251 360432}) %!s(*object.Point=&{-176.13289833068848 84.70605683 360440})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13298416137695, lat: 84.7060647251, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360432, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13289833068848, lat: 84.70605683, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360440, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13289833068848 84.70605683 360440}) %!s(*object.Point=&{-176.13285541534424 84.7060528825 360444})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13289833068848, lat: 84.70605683, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360440, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13285541534424, lat: 84.7060528825, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360444, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13285541534424 84.7060528825 360444}) %!s(*object.Point=&{-176.13283395767212 84.7060509087 360446})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13285541534424, lat: 84.7060528825, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360444, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13283395767212, lat: 84.7060509087, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360446, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13283395767212 84.7060509087 360446}) %!s(*object.Point=&{-176.13282322883606 84.7060499218 360447})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13283395767212, lat: 84.7060509087, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360446, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13282322883606, lat: 84.7060499218, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360447, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:172	return value: [10/11/11/10/11 10/10/10/10/10 10/10/10/10/10]
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.13282322883606 84.7060499218 360447}) %!s(*object.Point=&{-176.13281786441803 84.7060494284 360447.5})], hZoom: 10, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.706048935, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/11/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:454	lon: -176.13282322883606, lat: 84.7060499218, hZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:502	alt: 360447, vZoom: 10
2023-03-24T01:45:37.519Z	DEBUG	shape/point.go:519	return value: 10/10
